ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
46,"তারাই মনে করে ব্রো বলা মানে ট্রল করা।""""- ব্রো"" ",0,0,0,1,0,0,Sports,Facebook,True
5507,আর কিছুই নাই...!! কারণ রাগের আড়ালে লুকিয়ে থাকে ,0,0,0,1,0,0,Personal,Facebook,True
6424,শালীনতা থাকলে তার প্রতি মন থেকেই সন্মান জাগে। ছোট ভাই এখন একটু নরম সুরে জানতে চাইলো... 'এখন আসল কথা বলেন ,0,1,0,0,0,0,Education,Facebook,True
4893,নতুন ইনকাম এর পথ খুলছে। পদদা সেতু কাজ শেষ করতে গিয়ে ১০বছর শেষ। অাবার নতুন সেতু? ,0,0,0,0,1,0,Politics,Youtube,True
2188,"মাদরাসার ছাএরা ও পারে বলতে কোনো কথা নাই , ওরা কবে আবার পারেনাই সবসময় ১০০+১০০ ",1,0,0,0,0,0,Education,Youtube,True
5269,পুরো বাংলাদেশে বাসীকে অনুরোধ জানাবো আপনারা প্রত্যেকটা ক্ষেত্রে শতভাগ সচেতন হোন তাহলে সমস্ত অপরাধ নির্মূল হওয়া সম্ভব ,0,1,0,0,0,0,Politics,Youtube,True
9605,ছোট ভাই যদি পারিস ওরে একটু একটা ইউটিউব চ্যানেল খুলে দিয়ে কাজ গুলা ভালো করে শিখা। ,1,0,0,0,0,0,Personal,Youtube,True
6413,ভাউ পাব্জি মোবাইল আর ফ্রিফায়ার খেলে নিজেকে গেমার দাবি করা কতটা যুক্তিসংগত? ,0,0,0,0,1,0,Game,Youtube,True
355,"গোলাপ দিয়ে করব কি? #আমার আমি"" ",0,0,0,1,0,0,Personal,Facebook,True
5527,চাকরীর চিন্তা বাদ দিয়ে ব্যাবসা কর ? আমি বললাম ,0,0,0,0,1,0,Education,Facebook,True
185,ভাইয়া এটা ত গুনে চলে না চলে ত দিদির নামে তাই এত দাম🤣🤣🤣 ,0,0,0,0,1,0,Food,Youtube,True
